processed_index,source_frame,ground_coverage_fraction
496,496,0.2199
497,497,0.2199
498,498,0.2205
499,499,0.2214
500,500,0.2209
501,501,0.2199
502,502,0.2164
503,503,0.2164
504,504,0.2171
505,505,0.2171
506,506,0.2209
507,507,0.2209
508,508,0.2198
509,509,0.2197
510,510,0.221
511,511,0.221
512,512,0.2208
513,513,0.2167
514,514,0.2167
515,515,0.2167
516,516,0.217
517,517,0.217
518,518,0.2175
519,519,0.2171
520,520,0.2171
521,521,0.2171
522,522,0.2172
523,523,0.2171
524,524,0.2175
525,525,0.2174
526,526,0.2173
527,527,0.2173
528,528,0.2172
529,529,0.2172
530,530,0.217
531,531,0.217
532,532,0.2161
533,533,0.2161
534,534,0.2162
535,535,0.2162
536,536,0.2161
537,537,0.2161
538,538,0.2169
539,539,0.2169
540,540,0.2161
541,541,0.2161
542,542,0.2158
543,543,0.2158
544,544,0.2165
545,545,0.2164
546,546,0.2163
547,547,0.2161
548,548,0.2165
549,549,0.2163
550,550,0.2161
551,551,0.2161
552,552,0.215
553,553,0.2143
554,554,0.2145
555,555,0.2145
556,556,0.2144
557,557,0.2145
558,558,0.2151
559,559,0.215
560,560,0.2145
561,561,0.2145
562,562,0.2141
563,563,0.2141
564,564,0.2142
565,565,0.2142
566,566,0.2143
567,567,0.2143
568,568,0.2138
569,569,0.2138
570,570,0.213
571,571,0.213
572,572,0.2124
573,573,0.2124
574,574,0.2122
575,575,0.2122
576,576,0.2115
577,577,0.2115
578,578,0.2111
579,579,0.2111
580,580,0.2107
581,581,0.2107
582,582,0.2109
583,583,0.2109
584,584,0.2112
585,585,0.211
586,586,0.211
587,587,0.211
588,588,0.2104
589,589,0.2103
590,590,0.2103
591,591,0.2103
592,592,0.21
593,593,0.21
594,594,0.2091
595,595,0.209
596,596,0.2087
597,597,0.2087
598,598,0.2088
599,599,0.2088
600,600,0.2088
601,601,0.2088
602,602,0.2081
603,603,0.2081
604,604,0.2079
605,605,0.2079
606,606,0.2071
607,607,0.2071
608,608,0.207
609,609,0.207
610,610,0.2071
611,611,0.2071
612,612,0.2066
613,613,0.2061
614,614,0.2063
615,615,0.2063
616,616,0.2059
617,617,0.2059
618,618,0.2055
619,619,0.2055
620,620,0.2053
621,621,0.2053
622,622,0.205
623,623,0.2051
624,624,0.2044
625,625,0.2042
626,626,0.2042
627,627,0.2038
628,628,0.2029
629,629,0.2029
630,630,0.2027
631,631,0.2027
632,632,0.2024
633,633,0.2025
634,634,0.2024
635,635,0.2019
636,636,0.2019
637,637,0.2006
638,638,0.2018
